0.11295,0.413954
0.120166,0.20018
0.151996,0.376176
0.117581,0.190895
0.118451,0.168274
0.11427,0.154671
0.105106,0.266699
0.072245,0.430446
0.145401,0.563396
0.10824,0.220823
0.133563,0.2076
0.122268,0.197671
0.121013,0.216225
0.143162,0.367409
0.156115,0.270806
0.147585,0.349662
0.159149,0.329454
0.158412,0.384621
0.14028,0.256195
0.156368,0.415906
0.15883,0.278185
0.117347,0.221519
0.122425,0.38683
0.086756,0.379362
0.156815,0.337215
0.157573,0.332098
0.099639,0.183448
0.093009,0.4049
0.113536,0.286939
0.158945,0.384617
0.141867,0.224406
0.101897,0.159396
0.07473,0.353908
0.04492,0.173278
0.136271,0.321563
0.122456,0.193741
0.109961,0.428153
0.063514,0.101055
0.08808,0.23997
0.129477,0.326527
0.089683,0.294772
0.163743,0.286461
0.154631,0.327465
0.042548,0.19777
0.116915,0.201249
0.093482,0.207605
0.082834,0.1593
0.15676,0.330385
0.155284,0.342533
0.127539,0.21123
0.128165,0.195092
0.174046,0.620291
0.148585,0.341996
0.112418,0.463415
0.15277,0.393183
0.123633,0.210267
0.057527,0.156786
0.116885,0.186818
0.153664,0.309316
0.058597,0.382246
0.138815,0.329307
0.159929,0.324017
0.203651,0.663655
0.132908,0.249988
0.148698,0.363019
0.102027,0.321907
0.147403,0.331799
0.102361,0.44509
0.058614,0.382148
0.139421,0.33361
0.155089,0.336829
0.112028,0.1915
0.043788,0.191389
0.097995,0.257242
0.123192,0.189466
0.107833,0.051721
0.119097,0.169978
0.152757,0.380033
0.109602,0.13056
0.126524,0.212687
0.084037,0.169244
0.169174,0.28866
0.150085,0.307823
0.15552,0.347943
0.153542,0.327079
0.145602,0.319059
0.130339,0.213229
0.083772,0.162585
0.146213,0.341306
0.093888,0.339152
0.154753,0.349215
0.127454,0.319305
0.052145,0.226469
0.043286,0.183249
0.07116,0.114948
0.130855,0.220567
0.140002,0.224669
0.113677,0.279467
0.144724,0.322432
0.158178,0.362404
0.157005,0.307255
0.087201,0.177512
0.054241,0.196268
0.145918,0.338894
0.136008,0.275432
0.123686,0.210257
0.048853,0.249943
0.121291,0.197122
0.15312,0.561783
0.140652,0.297841
0.15489,0.325397
0.119106,0.308115
0.12308,0.273331
0.04458,0.174927
0.127765,0.210461
0.142165,0.260173
0.101073,0.426264
0.129614,0.375767
0.04198,0.179651
0.117005,0.189587
0.151674,0.339697
0.045151,0.176936
