0.075085,0.195215,0.085085,0.205215
0.039998,0.182844,0.049998,0.192844
0.140261,0.337178,0.150261,0.347178
0.180622,0.569885,0.190622,0.579885
0.124477,0.321527,0.134477,0.331527
0.151073,0.473514,0.161073,0.483514
0.102121,0.133252,0.112121,0.143252
0.128433,0.315299,0.138433,0.325299
0.146956,0.358785,0.156956,0.368785
0.099458,0.114785,0.109458,0.124785
0.151421,0.357357,0.161421,0.367357
0.134283,0.320225,0.144283,0.330225
0.092996,0.133408,0.102996,0.143408
0.160626,0.491444,0.170626,0.501444
0.118095,0.358647,0.128095,0.368647
0.152988,0.382792,0.162988,0.392792
0.135607,0.414002,0.145607,0.424002
0.176728,0.781043,0.186728,0.791043
0.158864,0.278117,0.168864,0.288117
0.158904,0.650023,0.168904,0.660023
0.143755,0.367403,0.153755,0.377403
0.154163,0.397591,0.164163,0.407591
0.143865,0.315553,0.153865,0.325553
0.109995,0.19572,0.119995,0.20572
0.121416,0.265561,0.131416,0.275561
0.149232,0.276063,0.159232,0.286063
0.125975,0.197872,0.135975,0.207872
0.124417,0.362779,0.134417,0.372779
0.072788,0.137488,0.082788,0.147488
0.154728,0.543441,0.164728,0.553441
0.116747,0.196973,0.126747,0.206973
0.039369,0.176439,0.049369,0.186439
0.118996,0.201518,0.128996,0.211518
0.145346,0.358195,0.155346,0.368195
0.096165,0.124931,0.106165,0.134931
0.12623,0.198037,0.13623,0.208037
0.154149,0.38982,0.164149,0.39982
0.113772,0.303615,0.123772,0.313615
0.04106,0.177029,0.05106,0.187029
0.112005,0.184587,0.122005,0.194587
0.140635,0.329138,0.150635,0.339138
0.144485,0.342018,0.154485,0.352018
0.124939,0.211811,0.134939,0.221811
0.09165,0.145823,0.10165,0.155823
0.127343,0.217459,0.137343,0.227459
0.159447,0.277256,0.169447,0.287256
0.100396,0.108428,0.110396,0.118428
0.114965,0.201129,0.124965,0.211129
0.146793,0.316501,0.156793,0.326501
0.154231,0.40419,0.164231,0.41419
0.036481,0.178675,0.046481,0.188675
0.154256,0.404261,0.164256,0.414261
0.097266,0.184628,0.107266,0.194628
0.155683,0.30581,0.165683,0.31581
0.154273,0.313496,0.164273,0.323496
0.121107,0.205909,0.131107,0.215909
0.126355,0.210399,0.136355,0.220399
0.144267,0.272034,0.154267,0.282034
0.039368,0.204921,0.049368,0.214921
0.160976,0.45557,0.170976,0.46557
